ccode1,ccode2,year,cap_1,cap_2,alliance,contig,cwongo,cwongonm,cwinit,cwinitnm,cwhost1,cwhost2,cwkeynum,cworig1,cworig2,cwrevis1,cwrevis2,cwfatald,cwpceyrs,polity21,polity22,gdpen1,systau_lead1,syss_lead1,regtau_lead1,regs_lead1,sun2cat1,sun3cat1,bondrate1,avgbond1,bonddiff1,ADJbonddiff1,gdpen2,systau_lead2,syss_lead2,regtau_lead2,regs_lead2,sun2cat2,sun3cat2,bondrate2,avgbond2,bonddiff2,ADJbonddiff2,caprat,contiguous,allied,jointdem,bondsat1,lnbondsat,minpolity,MIDinit,yhat,ingroup,bondnorm,tauleadnorm,sleadnorm,tauregionnorm,sregionnorm,war,bondbnorm,fatalMID,WARinit,UN2norm,include,cap1over2,novariation
2.0,20.0,1971.0,0.170722,0.011745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,51,10,10,13.233,1.0,1.0,1.0,1.0,,,5.6,7.1549997,1.5549998,0.62104243,10.599,0.497958,0.577938,0.154508,-0.4375,0.7910448,0.6111111,6.56,7.1549997,0.5949998,0.6038535,0.06879606,1.0,1.0,1.0,-1.5549998,,10.0,0.0,0.39313486,1.0,0.7327142,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7270295,0.0,0.0,,0.0032965494,14.535716,0.0
2.0,20.0,1972.0,0.165007,0.012073,1,1,0,0,0,0,0,0,0,0,0,0,0,0,52,10,10,13.747,1.0,1.0,1.0,1.0,,,5.7,7.2025,1.5025,0.6201024,11.125,0.49853,0.580952,0.154508,-0.4375,0.88709676,0.7090909,7.12,7.2025,0.08249998,0.59467715,0.073166594,1.0,1.0,1.0,-1.5025,,10.0,0.0,0.39294335,1.0,0.7324048,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.72397035,0.0,0.0,,0.00330372,13.667439,0.0
2.0,20.0,1973.0,0.159125,0.012053,1,1,0,0,0,0,0,0,0,0,0,0,0,0,53,10,10,14.379,1.0,1.0,1.0,1.0,,,6.47,7.935,1.4650002,0.61943096,11.854,0.499091,0.583924,0.175075,-0.393939,0.5405405,0.37055838,7.7,7.935,0.23500013,0.5974077,0.07574548,1.0,1.0,1.0,-1.4650002,,10.0,0.0,0.39280656,1.0,0.73218375,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.72488236,0.0,0.0,,0.0033098191,13.202107,0.0
2.0,20.0,1974.0,0.153019,0.012176,1,1,0,0,1,2952,4,1,2952,1,1,1,0,0,54,10,10,14.078,1.0,1.0,1.0,1.0,,,6.77,8.735001,1.9650006,0.6283835,12.225,0.500187,0.589744,0.192213,-0.352941,0.86915886,0.5736842,8.77,8.735001,-0.034999847,0.59257334,0.07957182,1.0,1.0,1.0,-1.9650006,,10.0,1.0,0.39463142,1.0,0.73512363,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.72326666,0.0,0.0,,0.0032585906,12.567264,0.0
2.0,20.0,1975.0,0.144183,0.012188,1,1,0,0,1,2953,4,1,2953,1,1,1,0,0,0,10,10,13.682,1.0,1.0,1.0,1.0,,,7.09,8.9725,1.8824997,0.62690634,12.287,0.496129,0.595556,0.185695,-0.371429,0.8,0.51428574,9.49,8.9725,-0.5174999,0.5839341,0.08453146,1.0,1.0,1.0,-1.8824997,,10.0,1.0,0.39433014,1.0,0.7346397,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.72036767,0.0,0.0,,0.003265365,11.829915,0.0
2.0,20.0,1976.0,0.142452,0.011916,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,14.271,1.0,1.0,1.0,1.0,,,7.23,8.8675,1.6375003,0.6225196,12.929,0.496621,0.598234,0.185695,-0.371429,0.5151515,0.3908046,8.47,8.8675,0.39750004,0.6003173,0.08364923,1.0,1.0,1.0,-1.6375003,,10.0,0.0,0.39343587,1.0,0.7331999,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7258526,0.0,0.0,,0.003292008,11.954682,0.0
2.0,20.0,1977.0,0.141818,0.011944,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,14.832,1.0,1.0,1.0,1.0,,,8.04,9.145,1.1050005,0.61298513,13.184,0.489714,0.587719,0.16339,-0.428571,0.96,0.7083333,8.77,9.145,0.375,0.59991443,0.08422062,1.0,1.0,1.0,-1.1050005,,10.0,0.0,0.39149413,1.0,0.73005694,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7257184,0.0,0.0,,0.0033482471,11.873577,0.0
2.0,20.0,1978.0,0.14019,0.011784,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,10,10,15.44,1.0,1.0,1.0,1.0,,,8.95,9.6,0.6500006,0.6048383,13.631,0.495456,0.597403,0.179605,-0.388889,0.94285715,0.70542634,9.68,9.6,-0.07999992,0.5917676,0.08405735,1.0,1.0,1.0,-0.6500006,,10.0,0.0,0.3898371,1.0,0.7273568,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7229969,0.0,0.0,,0.0033977986,11.89664,0.0
2.0,20.0,1979.0,0.13785,0.011889,1,1,0,0,0,0,1,4,2968,1,1,0,1,0,3,10,10,15.637,1.0,1.0,1.0,1.0,,,10.18,10.705,0.5249996,0.60260016,14.114,0.481974,0.576923,0.16855,-0.421053,0.90163934,0.647541,11.32,10.705,-0.6149998,0.58218837,0.086245924,1.0,1.0,1.0,-0.5249996,,10.0,0.0,0.3893822,1.0,0.7266126,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7197801,0.0,0.0,,0.0034116937,11.594751,0.0
2.0,20.0,1980.0,0.134273,0.011908,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,15.295,1.0,1.0,1.0,1.0,,,11.87,11.7,-0.17000008,0.59015614,14.133,0.499029,0.598291,0.16855,-0.421053,0.92156863,0.627451,12.67,11.7,-0.97000027,0.57583207,0.088685,1.0,1.0,1.0,0.17000008,-1.7719564,10.0,0.0,0.3868559,1.0,0.722457,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.71763563,0.0,0.0,,0.0034847949,11.275864,0.0
2.0,20.0,1981.0,0.13921,0.011827,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,15.502,1.0,1.0,1.0,1.0,,,13.78,13.105,-0.6750002,0.58111405,14.555,0.503495,0.593291,0.174078,-0.4,0.5,0.39849624,15.27,13.105,-2.165001,0.55443543,0.08495798,1.0,1.0,1.0,0.6750002,-0.3930423,10.0,0.0,0.3850232,1.0,0.7194182,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7103596,0.0,0.0,,0.003541018,11.770525,0.0
2.0,20.0,1982.0,0.130822,0.011248,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,10,10,14.897,1.0,1.0,1.0,1.0,,,10.45,11.4325,0.9825001,0.61079174,13.74,0.496184,0.580713,0.153522,-0.45,0.36708862,0.29375,11.69,11.4325,-0.2574997,0.58858943,0.08597942,1.0,1.0,1.0,-0.9825001,,10.0,0.0,0.3910478,1.0,0.72933125,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.72193164,0.0,0.0,,0.0033611287,11.630691,0.0
2.0,20.0,1983.0,0.133965,0.011376,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,10,10,15.29,1.0,1.0,1.0,1.0,,,11.84,11.714,-0.1260004,0.59094393,14.105,0.4967,0.583333,0.1691,-0.414634,0.4864865,0.3557047,12.02,11.714,-0.3060007,0.58772105,0.0849177,1.0,1.0,1.0,0.1260004,-2.0714703,10.0,0.0,0.38701567,1.0,0.722721,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7216402,0.0,0.0,,0.0034800027,11.776108,0.0
2.0,20.0,1984.0,0.137062,0.011727,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,10,10,16.255,1.0,1.0,1.0,1.0,,,11.45,12.431666,0.98166656,0.61077684,14.954,0.490107,0.573499,0.14919,-0.463415,0.2820513,0.2781457,11.66,12.431666,0.7716665,0.60701674,0.085559815,1.0,1.0,1.0,-0.98166656,,10.0,0.0,0.39104477,1.0,0.7293263,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7280801,0.0,0.0,,0.0033662482,11.68773,0.0
2.0,20.0,1985.0,0.139,0.011271,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,10,10,16.57,1.0,1.0,1.0,1.0,,,9.31,12.663334,3.3533335,0.65324175,15.589,0.490107,0.573499,0.14919,-0.463415,0.30864197,0.28387097,10.06,12.663334,2.6033335,0.63981295,0.08108633,1.0,1.0,1.0,-3.3533335,,10.0,0.0,0.39971048,1.0,0.74319977,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7388529,0.0,0.0,,0.0031333321,12.332535,0.0
2.0,20.0,1986.0,0.136907,0.011249,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,10,10,16.848,1.0,1.0,1.0,1.0,,,7.45,11.57,4.12,0.666969,16.029,0.490107,0.573499,0.14919,-0.463415,0.2972973,0.25,9.23,11.57,2.3400002,0.6350979,0.08216527,1.0,1.0,1.0,-4.12,,10.0,0.0,0.40252256,1.0,0.747604,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.73731774,0.0,0.0,,0.003063406,12.170592,0.0
2.0,20.0,1987.0,0.135768,0.011364,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,10,10,17.186,1.0,1.0,1.0,1.0,,,8.95,12.443334,3.4933338,0.6557485,16.602,0.497209,0.585921,0.14919,-0.463415,0.17857143,0.20149253,10.34,12.443334,2.1033335,0.6308604,0.08370161,1.0,1.0,1.0,-3.4933338,,10.0,0.0,0.4002236,1.0,0.744007,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7359341,0.0,0.0,,0.0031223416,11.947202,0.0
2.0,20.0,1988.0,0.136619,0.011574,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,10,10,17.71,1.0,1.0,1.0,1.0,,,9.0,12.646667,3.6466665,0.65849394,17.258,0.497209,0.585921,0.14919,-0.463415,0.0,0.10526316,10.36,12.646667,2.2866669,0.634143,0.084717356,1.0,1.0,1.0,-3.6466665,,10.0,0.0,0.4007858,1.0,0.7448896,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.73700625,0.0,0.0,,0.003109856,11.803957,0.0
2.0,20.0,1989.0,0.149933,0.012238,1,1,0,0,0,0,1,4,3900,1,1,0,1,0,9,10,10,18.095,1.0,1.0,1.0,1.0,,,7.98,13.22,5.2400002,0.68702275,17.524,0.946657,0.958592,1.0,1.0,-0.06122449,0.034782607,9.69,13.22,3.5300007,0.65640503,0.08162312,1.0,1.0,1.0,-5.2400002,,10.0,0.0,0.40663975,1.0,0.7539658,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.74421823,0.0,0.0,,0.0029679027,12.25143,0.0
2.0,20.0,1990.0,0.140959,0.011303,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,18.054,1.0,1.0,1.0,1.0,,,8.31,13.926666,5.616666,0.69376695,17.173,0.94935,0.959596,1.0,1.0,0.16666667,0.10526316,10.51,13.926666,3.416666,0.65437573,0.08018644,1.0,1.0,1.0,-5.616666,,10.0,0.0,0.40802673,1.0,0.7560858,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.74356514,0.0,0.0,,0.0029352633,12.470936,0.0
2.0,20.0,1991.0,0.136481,0.011957,1,1,0,0,1,3972,4,1,3972,1,1,1,0,0,1,10,10,17.594,1.0,1.0,1.0,1.0,,,7.52,14.213333,6.693333,0.7130448,16.368,0.951304,0.962335,1.0,1.0,0.22222222,0.16666667,8.97,14.213333,5.243333,0.6870824,0.08760926,1.0,1.0,1.0,-6.693333,,10.0,1.0,0.41199762,1.0,0.762091,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.75398463,0.0,0.0,,0.002843661,11.414318,0.0
2.0,20.0,1992.0,0.150244,0.012426,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,17.945,1.0,1.0,1.0,1.0,,,7.39,15.212857,7.8228574,0.7332691,16.362,0.949942,0.963168,1.0,1.0,0.21052632,0.14864865,8.54,15.212857,6.6728573,0.7126782,0.08270547,1.0,1.0,1.0,-7.8228574,,10.0,0.0,0.41617316,1.0,0.76830286,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.76197755,0.0,0.0,,0.0027544138,12.091099,0.0
2.0,20.0,1993.0,0.156545,0.012659,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,18.202553,1.0,1.0,1.0,1.0,,,6.28,21.011429,14.731428,0.85696775,16.556383,0.950336,0.964158,1.0,1.0,0.31428573,0.22727273,7.12,21.011429,13.891429,0.84192747,0.08086493,1.0,1.0,1.0,-14.731428,,10.0,0.0,0.44190136,1.0,0.80426866,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.8000857,0.0,0.0,,0.0022854656,12.366301,0.0
2.0,20.0,1994.0,0.150079,0.012444,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,10,10,18.703333,1.0,1.0,1.0,1.0,,,7.83,18.683332,10.8533325,0.78753006,17.173365,0.950412,0.964349,1.0,1.0,0.47368422,0.2923077,9.16,18.683332,9.523333,0.7637162,0.082916334,1.0,1.0,1.0,-10.8533325,,10.0,0.0,0.42742154,1.0,0.7845142,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7774818,0.0,0.0,,0.0025340007,12.06035,0.0
2.0,20.0,1995.0,0.144773,0.01222,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,10,10,18.956709,1.0,1.0,1.0,1.0,,,6.0,28.724285,22.724285,1.0000807,17.498354,0.950412,0.964349,1.0,1.0,0.38181818,0.30769232,7.53,28.724285,21.194284,0.9726859,0.084408,1.0,1.0,1.0,-22.724285,,10.0,0.0,0.4719693,1.0,0.84136426,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.8346453,0.0,0.0,,0.0018861307,11.8472185,0.0
2.0,20.0,1996.0,0.143114,0.012141,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,10,10,19.386257,1.0,1.0,1.0,1.0,,,6.635,17.2315,10.5965,0.78293145,17.57557,0.950412,0.964349,1.0,1.0,0.3846154,0.3108108,6.81,17.2315,10.421501,0.77979803,0.084834464,1.0,1.0,1.0,-10.5965,,10.0,0.0,0.4264658,1.0,0.7831663,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7822451,0.0,0.0,,0.002553736,11.7876625,0.0
2.0,20.0,1997.0,0.146187,0.012414,1,1,0,0,0,0,1,4,4183,1,1,0,1,0,5,10,10,19.994987,1.0,1.0,1.0,1.0,,,5.95,14.8133335,8.863334,0.7518989,18.154146,0.952335,0.964349,1.0,1.0,,,5.85,14.8133335,8.963333,0.7536894,0.084918626,1.0,1.0,1.0,-8.863334,,10.0,0.0,0.42002788,1.0,0.7739441,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.77448213,0.0,0.0,,0.0026809003,11.775979,0.0
2.0,20.0,1998.0,0.148279,0.012463,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,20.613255,1.0,1.0,1.0,1.0,,,5.09,22.178333,17.088333,0.8991684,18.592537,0.952335,0.964349,1.0,1.0,,,5.07,22.178333,17.108334,0.8995265,0.08405101,1.0,1.0,1.0,-17.088333,,10.0,0.0,0.4507408,1.0,0.81571853,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.81581384,0.0,0.0,,0.0021591296,11.897536,0.0
2.0,20.0,1999.0,0.149701,0.012595,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,21.099253,1.0,1.0,1.0,1.0,,,6.48,13.647273,7.167273,0.72153074,19.290625,0.952565,0.964912,1.0,1.0,,,6.32,13.647273,7.327273,0.7243956,0.08413437,1.0,1.0,1.0,-7.167273,,10.0,0.0,0.41374844,1.0,0.76470846,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7655885,0.0,0.0,,0.0028161127,11.885749,0.0
2.0,20.0,2000.0,0.149842,0.012364,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,10,10,,1.0,1.0,1.0,1.0,,,5.46,12.966364,7.506364,0.72760224,,0.95264,0.965096,1.0,1.0,,,5.62,12.966364,7.346364,0.7247374,0.082513586,1.0,1.0,1.0,-7.506364,,10.0,0.0,0.4150022,1.0,0.76657146,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7656934,0.0,0.0,,,12.119217,0.0
2.0,20.0,2001.0,0.149702,0.011913,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,3,10,10,,,,,,,,,,,,,,,,,,,,,,,0.079578094,1.0,0.0,1.0,,,10.0,0.0,,0.0,,,,,,0.0,,0.0,0.0,,,12.566273,0.0
2.0,31.0,1973.0,0.159125,9.0E-6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-9,14.379,1.0,1.0,1.0,1.0,,,6.47,7.935,1.4650002,0.61943096,,-0.058631,0.356974,-0.475986,-0.818182,0.31034482,0.2994924,,,,,5.655931E-5,0.0,0.0,0.0,-1.4650002,,-9.0,0.0,0.636991,1.0,0.73218375,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0011056946,17680.555,0.0
2.0,31.0,1974.0,0.153019,9.0E-6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,1,10,-9,14.078,1.0,1.0,1.0,1.0,,,6.77,8.735001,1.9650006,0.6283835,,-0.05763,0.365967,-0.419235,-0.764706,0.5714286,0.2631579,,,,,5.881623E-5,0.0,0.0,0.0,-1.9650006,,-9.0,0.0,0.63876927,1.0,0.73512363,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0010885437,17002.11,0.0
2.0,31.0,1975.0,0.144183,9.0E-6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,2,10,-9,13.682,1.0,1.0,1.0,1.0,,,7.09,8.9725,1.8824997,0.62690634,,-0.055215,0.382222,-0.420084,-0.771429,0.25,0.1388889,,,,,6.242068E-5,0.0,0.0,0.0,-1.8824997,,-9.0,0.0,0.6384761,1.0,0.7346397,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0010908117,16020.332,0.0
2.0,31.0,1976.0,0.142452,1.2E-5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,3,10,-9,14.271,1.0,1.0,1.0,1.0,,,7.23,8.8675,1.6375003,0.6225196,,-0.054772,0.386313,-0.420084,-0.771429,0.11764706,0.07317073,,,,,8.4238905E-5,0.0,0.0,0.0,-1.6375003,,-9.0,0.0,0.6376049,1.0,0.7331999,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0010997314,11871.0,0.0
2.0,31.0,1977.0,0.141818,1.1E-5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,4,10,-9,14.832,1.0,1.0,1.0,1.0,,,8.04,9.145,1.1050005,0.61298513,,-0.055155,0.377193,-0.477432,-0.828571,0.4893617,0.26373628,,,,,7.7564204E-5,0.0,0.0,0.0,-1.1050005,,-9.0,0.0,0.63570887,1.0,0.73005694,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0011185608,12892.546,0.0
2.0,31.0,1978.0,0.14019,1.1E-5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,5,10,-9,15.44,1.0,1.0,1.0,1.0,,,8.95,9.6,0.6500006,0.6048383,,-0.053695,0.38961,-0.420883,-0.777778,0.3783784,0.23255815,,,,,7.846494E-5,0.0,0.0,0.0,-0.6500006,,-9.0,0.0,0.6340862,1.0,0.7273568,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0011351522,12744.546,0.0
2.0,31.0,1979.0,0.13785,1.0E-5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,6,10,-9,15.637,1.0,1.0,1.0,1.0,,,10.18,10.705,0.5249996,0.60260016,,-0.054446,0.371795,-0.422349,-0.789474,-0.08108108,-0.042372882,,,,,7.2542614E-5,0.0,0.0,0.0,-0.5249996,,-9.0,0.0,0.63364,1.0,0.7266126,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.001139805,13785.001,0.0
2.0,31.0,1980.0,0.134273,3.5E-5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,7,10,-9,15.295,1.0,1.0,1.0,1.0,,,11.87,11.7,-0.17000008,0.59015614,,-0.052508,0.393162,-0.422349,-0.789474,-0.25925925,-0.12371134,,,,,2.60663E-4,0.0,0.0,0.0,0.17000008,-1.7719564,-9.0,0.0,0.6311557,1.0,0.722457,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0011642841,3836.371,0.0
2.0,31.0,1981.0,0.13921,3.5E-5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,8,10,-9,15.502,1.0,1.0,1.0,1.0,,,13.78,13.105,-0.6750002,0.58111405,,-0.052863,0.379455,-0.423659,-0.8,-0.43589744,-0.26153848,,,,,2.5141874E-4,0.0,0.0,0.0,0.6750002,-0.3930423,-9.0,0.0,0.6293472,1.0,0.7194182,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0011831129,3977.4285,0.0
2.0,31.0,1982.0,0.130822,3.5E-5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,9,10,-9,14.897,1.0,1.0,1.0,1.0,,,10.45,11.4325,0.9825001,0.61079174,,0.715347,0.756813,0.57735,0.7,-0.5319149,-0.33561644,,,,,2.675391E-4,0.0,1.0,0.0,-0.9825001,,-9.0,0.0,0.48193705,1.0,0.72933125,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0036684629,3737.7715,0.0
2.0,31.0,1983.0,0.133965,3.5E-5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,10,10,-9,15.29,1.0,1.0,1.0,1.0,,,11.84,11.714,-0.1260004,0.59094393,,0.715821,0.758333,0.615457,0.707317,-0.54761904,-0.30821916,,,,,2.6126226E-4,0.0,1.0,0.0,0.1260004,-2.0714703,-9.0,0.0,0.47774693,1.0,0.722721,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0037981647,3827.5713,0.0
2.0,31.0,1984.0,0.137062,3.5E-5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,11,10,-9,16.255,1.0,1.0,1.0,1.0,,,11.45,12.431666,0.98166656,0.61077684,,0.720483,0.759834,0.578909,0.707317,-0.7631579,-0.38194445,,,,,2.553589E-4,0.0,1.0,0.0,-0.98166656,,-9.0,0.0,0.48193392,1.0,0.7293263,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0036740485,3916.057,0.0
2.0,31.0,1985.0,0.139,4.1E-5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,12,10,-9,16.57,1.0,1.0,1.0,1.0,,,9.31,12.663334,3.3533335,0.65324175,,0.720483,0.759834,0.578909,0.707317,-0.64444447,-0.36666667,,,,,2.9496403E-4,0.0,1.0,0.0,-3.3533335,,-9.0,0.0,0.4909049,1.0,0.74319977,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0034199082,3390.244,0.0
2.0,31.0,1986.0,0.136907,3.5E-5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,13,10,-9,16.848,1.0,1.0,1.0,1.0,,,7.45,11.57,4.12,0.666969,,0.720483,0.759834,0.578909,0.707317,-0.5681818,-0.34965035,,,,,2.5564802E-4,0.0,1.0,0.0,-4.12,,-9.0,0.0,0.4938061,1.0,0.747604,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0033436082,3911.6284,0.0
2.0,31.0,1987.0,0.135768,3.5E-5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,14,10,-9,17.186,1.0,1.0,1.0,1.0,,,8.95,12.443334,3.4933338,0.6557485,,0.730924,0.772257,0.578909,0.707317,-0.62222224,-0.41353384,,,,,2.577927E-4,0.0,1.0,0.0,-3.4933338,,-9.0,0.0,0.49143466,1.0,0.744007,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.003407916,3879.0854,0.0
2.0,31.0,1988.0,0.136619,4.6E-5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,15,10,-9,17.71,1.0,1.0,1.0,1.0,,,9.0,12.646667,3.6466665,0.65849394,,0.730924,0.772257,0.578909,0.707317,-0.71428573,-0.46825397,,,,,3.367028E-4,0.0,1.0,0.0,-3.6466665,,-9.0,0.0,0.49201488,1.0,0.7448896,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0033942922,2969.9783,0.0
2.0,31.0,1989.0,0.149933,5.9E-5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,16,10,-9,18.095,1.0,1.0,1.0,1.0,,,7.98,13.22,5.2400002,0.68702275,,0.745492,0.784679,0.619987,0.756098,-0.74025977,-0.49557522,,,,,3.9350914E-4,0.0,1.0,0.0,-5.2400002,,-9.0,0.0,0.49804488,1.0,0.7539658,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.003239398,2541.237,0.0
2.0,31.0,1990.0,0.140959,5.1E-5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,17,10,-9,18.054,1.0,1.0,1.0,1.0,,,8.31,13.926666,5.616666,0.69376695,,0.69902,0.729293,0.613798,0.723577,-0.56363636,-0.40789473,,,,,3.6180735E-4,0.0,1.0,0.0,-5.616666,,-9.0,0.0,0.49947047,1.0,0.7560858,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0032037825,2763.9019,0.0
2.0,31.0,1991.0,0.136481,4.3E-5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,18,10,-9,17.594,1.0,1.0,1.0,1.0,,,7.52,14.213333,6.693333,0.7130448,,0.720816,0.758945,0.495915,0.723577,-0.5925926,-0.44444445,,,,,3.1506218E-4,0.0,1.0,0.0,-6.693333,,-9.0,0.0,0.50354546,1.0,0.762091,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0031038262,3173.9768,0.0
2.0,31.0,1992.0,0.150244,4.4E-5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,19,10,-9,17.945,1.0,1.0,1.0,1.0,,,7.39,15.212857,7.8228574,0.7332691,,0.760471,0.808471,0.499083,0.756098,-0.5263158,-0.35714287,,,,,2.9285697E-4,0.0,1.0,0.0,-7.8228574,,-9.0,0.0,0.50782007,1.0,0.76830286,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0030064383,3414.6362,0.0
2.0,31.0,1993.0,0.156545,4.9E-5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,20,10,-9,18.202553,1.0,1.0,1.0,1.0,,,6.28,21.011429,14.731428,0.85696775,,0.762103,0.81362,0.499083,0.756098,-0.37777779,-0.24242425,,,,,3.1300902E-4,0.0,1.0,0.0,-14.731428,,-9.0,0.0,0.53392744,1.0,0.80426866,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0024946895,3194.796,0.0
2.0,31.0,1994.0,0.150079,3.8E-5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,21,10,-9,18.703333,1.0,1.0,1.0,1.0,,,7.83,18.683332,10.8533325,0.78753006,,0.762416,0.814617,0.499083,0.756098,-0.021276595,0.0,,,,,2.5319998E-4,0.0,1.0,0.0,-10.8533325,,-9.0,0.0,0.51928294,1.0,0.7845142,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.002765914,3949.4475,0.0
